mes_StudentID,bf_Name,bf_sex,cla_Name_x,mes_sub_name,exam_term,last_dengdi_1,last_dengdi_mean,last_up,mes_dengdi,pred_dengdi,loss,msg,msg_count
14844,邓某某,女,白-高二(08),英语,2018-2019-1,0.66,0.64,0.05,0.41,0.55,0.14,,0
14844,邓某某,女,白-高二(08),语文,2018-2019-1,0.34,0.56,-0.4,0.43,0.48,0.05,,0
14845,方某某,女,白-高二(06),地理,2018-2019-1,0.51,0.52,-0.15,0.49,0.52,0.03,,0
14845,方某某,女,白-高二(06),技术,2018-2019-1,,,,0.04,0.52,0.48,,0
14845,方某某,女,白-高二(06),政治,2018-2019-1,0.45,0.43,-0.35,0.19,0.43,0.24,,0
14845,方某某,女,白-高二(06),数学,2018-2019-1,0.91,0.69,-0.03,0.42,0.65,0.23,上一次该科目等第为0.90;,1
14845,方某某,女,白-高二(06),生物,2018-2019-1,0.8,0.71,0.1,0.31,0.64,0.33,上一次该科目等第为0.79;前三次该科目平均等第为0.71;,2
14845,方某某,女,白-高二(06),英语,2018-2019-1,0.7,0.7,-0.2,0.79,0.64,0.15,,0
14845,方某某,女,白-高二(06),语文,2018-2019-1,0.5,0.63,0.04,0.85,0.6,0.25,,0
14846,方某某,男,白-高二(08),化学,2018-2019-1,0.57,0.56,0.05,0.45,0.67,0.22,,0
14846,方某某,男,白-高二(08),技术,2018-2019-1,,,,0.77,0.7,0.07,,0
14846,方某某,男,白-高二(08),政治,2018-2019-1,0.77,0.66,-0.07,0.51,0.7,0.19,上一次该科目等第为0.77;,1
14846,方某某,男,白-高二(08),数学,2018-2019-1,0.57,0.69,0.01,0.88,0.73,0.15,,0
14846,方某某,男,白-高二(08),物理,2018-2019-1,0.65,0.61,0.04,0.67,0.68,0.01,,0
14846,方某某,男,白-高二(08),生物,2018-2019-1,0.88,0.79,0.05,0.73,0.77,0.04,上一次该科目等第为0.87;前三次该科目平均等第为0.79;,2
14846,方某某,男,白-高二(08),英语,2018-2019-1,0.95,0.93,0.06,0.85,0.86,0.01,上一次该科目等第为0.94;前三次该科目平均等第为0.93;,2
14846,方某某,男,白-高二(08),语文,2018-2019-1,0.89,0.74,0.42,0.43,0.74,0.31,上一次该科目等第为0.89;前三次该科目平均等第为0.74;上一次考试中，该科目等第升高0.42;,3
14847,方某某,女,白-高二(10),地理,2018-2019-1,0.94,0.91,0.05,0.85,0.78,0.07,上一次该科目等第为0.93;前三次该科目平均等第为0.91;,2
14847,方某某,女,白-高二(10),技术,2018-2019-1,,,,0.94,0.57,0.37,,0
14847,方某某,女,白-高二(10),政治,2018-2019-1,0.38,0.43,0.18,0.6,0.52,0.08,,0
14847,方某某,女,白-高二(10),数学,2018-2019-1,0.69,0.61,-0.09,0.51,0.62,0.11,,0
14847,方某某,女,白-高二(10),生物,2018-2019-1,0.67,0.77,0.01,0.56,0.72,0.16,前三次该科目平均等第为0.76;,1
14847,方某某,女,白-高二(10),英语,2018-2019-1,0.43,0.52,0.04,0.53,0.57,0.04,,0
14847,方某某,女,白-高二(10),语文,2018-2019-1,0.36,0.48,-0.24,0.53,0.57,0.04,,0
14848,高某某,男,白-高二(04),化学,2018-2019-1,0.48,0.47,0.01,0.71,0.63,0.08,,0
14848,高某某,男,白-高二(04),地理,2018-2019-1,0.46,0.53,-0.38,0.9,0.67,0.23,,0
14848,高某某,男,白-高二(04),技术,2018-2019-1,,,,0.96,0.67,0.29,,0
14848,高某某,男,白-高二(04),政治,2018-2019-1,0.75,0.66,0.42,0.91,0.74,0.17,上一次该科目等第为0.75;上一次考试中，该科目等第升高0.42;,2
14848,高某某,男,白-高二(04),数学,2018-2019-1,0.66,0.75,0.05,0.98,0.75,0.23,前三次该科目平均等第为0.74;,1
14848,高某某,男,白-高二(04),物理,2018-2019-1,0.76,0.77,-0.01,0.27,0.74,0.47,上一次该科目等第为0.75;前三次该科目平均等第为0.77;,2
14848,高某某,男,白-高二(04),生物,2018-2019-1,0.81,0.68,0.38,0.88,0.72,0.16,上一次该科目等第为0.81;上一次考试中，该科目等第升高0.37;,2
14848,高某某,男,白-高二(04),英语,2018-2019-1,0.65,0.68,0.01,0.95,0.7,0.25,,0
14848,高某某,男,白-高二(04),语文,2018-2019-1,0.89,0.91,0.05,0.93,0.81,0.12,上一次该科目等第为0.89;前三次该科目平均等第为0.90;,2
14849,古某某,女,白-高二(07),历史,2018-2019-1,0.4,0.41,0.17,0.41,0.48,0.07,,0
14849,古某某,女,白-高二(07),地理,2018-2019-1,0.58,0.55,0.37,0.34,0.56,0.22,,0
14849,古某某,女,白-高二(07),技术,2018-2019-1,,,,0.29,0.52,0.23,,0
14849,古某某,女,白-高二(07),政治,2018-2019-1,0.33,0.31,-0.08,0.36,0.41,0.05,,0
14849,古某某,女,白-高二(07),数学,2018-2019-1,0.36,0.39,0.2,0.84,0.47,0.37,,0
14849,古某某,女,白-高二(07),生物,2018-2019-1,0.95,0.95,-0.02,0.64,0.78,0.14,上一次该科目等第为0.94;前三次该科目平均等第为0.94;,2
14849,古某某,女,白-高二(07),英语,2018-2019-1,0.67,0.62,0.07,0.38,0.59,0.21,,0
14849,古某某,女,白-高二(07),语文,2018-2019-1,0.32,0.38,-0.11,0.44,0.47,0.03,,0
14850,何某某,男,白-高二(07),化学,2018-2019-1,0.61,0.6,-0.2,0.38,0.65,0.27,,0
14850,何某某,男,白-高二(07),技术,2018-2019-1,,,,0.9,0.62,0.28,,0
14850,何某某,男,白-高二(07),政治,2018-2019-1,0.56,0.58,-0.2,0.79,0.66,0.13,,0
14850,何某某,男,白-高二(07),数学,2018-2019-1,0.15,0.29,0.1,0.84,0.49,0.35,,0
14850,何某某,男,白-高二(07),物理,2018-2019-1,0.63,0.53,-0.06,0.59,0.62,0.03,,0
14850,何某某,男,白-高二(07),生物,2018-2019-1,0.95,0.69,-0.01,0.65,0.68,0.03,上一次该科目等第为0.94;,1
14850,何某某,男,白-高二(07),英语,2018-2019-1,0.45,0.59,-0.28,0.48,0.67,0.19,,0
14850,何某某,男,白-高二(07),语文,2018-2019-1,0.95,0.96,-0.02,0.44,0.82,0.38,上一次该科目等第为0.94;前三次该科目平均等第为0.96;,2
14851,胡某某,女,白-高二(06),化学,2018-2019-1,0.78,0.79,0.04,0.47,0.74,0.27,上一次该科目等第为0.77;前三次该科目平均等第为0.79;,2
14851,胡某某,女,白-高二(06),地理,2018-2019-1,0.31,0.3,-0.01,0.44,0.51,0.07,,0
14851,胡某某,女,白-高二(06),技术,2018-2019-1,,,,0.12,0.68,0.56,,0
14851,胡某某,女,白-高二(06),政治,2018-2019-1,0.54,0.42,-0.15,0.48,0.56,0.08,,0
14851,胡某某,女,白-高二(06),数学,2018-2019-1,0.71,0.53,0.07,0.42,0.65,0.23,上一次该科目等第为0.70;,1
14851,胡某某,女,白-高二(06),生物,2018-2019-1,0.9,0.8,-0.02,0.31,0.71,0.4,上一次该科目等第为0.89;前三次该科目平均等第为0.80;,2
14851,胡某某,女,白-高二(06),英语,2018-2019-1,0.77,0.73,0.23,0.92,0.72,0.2,上一次该科目等第为0.77;前三次该科目平均等第为0.73;上一次考试中，该科目等第升高0.22;,3
14851,胡某某,女,白-高二(06),语文,2018-2019-1,0.79,0.76,0.25,0.86,0.73,0.13,上一次该科目等第为0.79;前三次该科目平均等第为0.75;上一次考试中，该科目等第升高0.24;,3
14852,胡某某,女,白-高二(08),化学,2018-2019-1,0.58,0.55,-0.09,0.48,0.62,0.14,,0
14852,胡某某,女,白-高二(08),历史,2018-2019-1,0.61,0.58,0.01,0.77,0.64,0.13,该科目连续三次等第升高;,1
14852,胡某某,女,白-高二(08),技术,2018-2019-1,,,,0.93,0.58,0.35,,0
14852,胡某某,女,白-高二(08),政治,2018-2019-1,0.14,0.19,0.06,0.43,0.35,0.08,,0
14852,胡某某,女,白-高二(08),数学,2018-2019-1,0.9,0.91,-0.01,0.88,0.8,0.08,上一次该科目等第为0.89;前三次该科目平均等第为0.91;,2
14852,胡某某,女,白-高二(08),生物,2018-2019-1,0.96,0.87,-0.01,0.73,0.77,0.04,上一次该科目等第为0.96;前三次该科目平均等第为0.86;,2
14852,胡某某,女,白-高二(08),英语,2018-2019-1,0.79,0.79,-0.12,0.45,0.76,0.31,上一次该科目等第为0.78;前三次该科目平均等第为0.78;,2
14852,胡某某,女,白-高二(08),语文,2018-2019-1,0.14,0.35,-0.18,0.43,0.48,0.05,,0
14853,李某某,男,白-高二(06),化学,2018-2019-1,0.73,0.69,0.25,0.97,0.66,0.31,上一次该科目等第为0.72;上一次考试中，该科目等第升高0.24;,2
14853,李某某,男,白-高二(06),技术,2018-2019-1,,,,0.79,0.51,0.28,,0
14853,李某某,男,白-高二(06),政治,2018-2019-1,0.62,0.41,0.06,0.68,0.44,0.24,,0
14853,李某某,男,白-高二(06),数学,2018-2019-1,0.27,0.35,-0.26,0.42,0.41,0.01,,0
14853,李某某,男,白-高二(06),物理,2018-2019-1,0.43,0.45,-0.07,0.65,0.48,0.17,,0
14853,李某某,男,白-高二(06),生物,2018-2019-1,0.25,0.38,-0.05,0.31,0.45,0.14,,0
14853,李某某,男,白-高二(06),英语,2018-2019-1,0.84,0.87,-0.06,0.92,0.74,0.18,上一次该科目等第为0.84;前三次该科目平均等第为0.87;,2
14853,李某某,男,白-高二(06),语文,2018-2019-1,0.79,0.76,0.27,0.9,0.68,0.22,上一次该科目等第为0.79;前三次该科目平均等第为0.75;上一次考试中，该科目等第升高0.26;,3
14854,李某某,女,白-高二(10),化学,2018-2019-1,0.5,0.54,-0.02,0.5,0.54,0.04,,0
14854,李某某,女,白-高二(10),地理,2018-2019-1,0.42,0.43,-0.21,0.21,0.49,0.28,,0
14854,李某某,女,白-高二(10),技术,2018-2019-1,,,,0.82,0.52,0.3,,0
14854,李某某,女,白-高二(10),政治,2018-2019-1,0.6,0.63,0.03,0.6,0.57,0.03,,0
14854,李某某,女,白-高二(10),数学,2018-2019-1,0.51,0.44,0.06,0.94,0.49,0.45,,0
14854,李某某,女,白-高二(10),生物,2018-2019-1,0.43,0.46,-0.06,0.56,0.51,0.05,,0
14854,李某某,女,白-高二(10),英语,2018-2019-1,0.44,0.36,-0.09,0.53,0.44,0.09,,0
14854,李某某,女,白-高二(10),语文,2018-2019-1,0.4,0.47,-0.17,0.53,0.53,0.0,,0
14855,李某某,男,白-高二(07),地理,2018-2019-1,0.86,0.84,0.05,0.95,0.82,0.13,上一次该科目等第为0.86;前三次该科目平均等第为0.84;,2
14855,李某某,男,白-高二(07),技术,2018-2019-1,,,,0.85,0.76,0.09,,0
14855,李某某,男,白-高二(07),政治,2018-2019-1,0.89,0.88,-0.07,0.88,0.85,0.03,上一次该科目等第为0.88;前三次该科目平均等第为0.87;,2
14855,李某某,男,白-高二(07),数学,2018-2019-1,0.87,0.8,0.01,0.97,0.78,0.19,上一次该科目等第为0.87;前三次该科目平均等第为0.79;,2
14855,李某某,男,白-高二(07),物理,2018-2019-1,0.73,0.72,-0.06,0.61,0.76,0.15,上一次该科目等第为0.73;前三次该科目平均等第为0.72;,2
14855,李某某,男,白-高二(07),生物,2018-2019-1,0.5,0.56,0.22,0.65,0.76,0.11,上一次考试中，该科目等第升高0.21;,1
14855,李某某,男,白-高二(07),英语,2018-2019-1,0.89,0.83,0.26,0.95,0.86,0.09,上一次该科目等第为0.89;前三次该科目平均等第为0.83;上一次考试中，该科目等第升高0.26;,3
14855,李某某,男,白-高二(07),语文,2018-2019-1,1.0,0.97,0.09,0.49,0.87,0.38,上一次该科目等第为1.0;前三次该科目平均等第为0.96;,2
14856,李某某,女,白-高二(03),化学,2018-2019-1,0.84,0.79,0.13,0.6,0.71,0.11,上一次该科目等第为0.84;前三次该科目平均等第为0.79;,2
14856,李某某,女,白-高二(03),历史,2018-2019-1,0.58,0.49,-0.18,0.06,0.51,0.45,,0
14856,李某某,女,白-高二(03),技术,2018-2019-1,,,,0.71,0.52,0.19,,0
14856,李某某,女,白-高二(03),政治,2018-2019-1,0.14,0.13,0.09,0.1,0.29,0.19,,0
14856,李某某,女,白-高二(03),数学,2018-2019-1,0.46,0.57,-0.02,0.22,0.55,0.33,,0
14856,李某某,女,白-高二(03),生物,2018-2019-1,0.93,0.94,-0.02,0.18,0.78,0.6,上一次该科目等第为0.93;前三次该科目平均等第为0.93;,2
14856,李某某,女,白-高二(03),英语,2018-2019-1,0.39,0.28,0.22,0.69,0.38,0.31,,0
14856,李某某,女,白-高二(03),语文,2018-2019-1,0.64,0.53,-0.22,0.12,0.54,0.42,,0
14857,刘某某,男,白-高二(03),化学,2018-2019-1,0.42,0.46,0.19,0.61,0.41,0.2,,0
14857,刘某某,男,白-高二(03),技术,2018-2019-1,,,,0.33,0.45,0.12,,0
14857,刘某某,男,白-高二(03),政治,2018-2019-1,0.16,0.22,-0.16,0.8,0.25,0.55,,0
14857,刘某某,男,白-高二(03),数学,2018-2019-1,0.24,0.4,0.06,0.22,0.38,0.16,,0
14857,刘某某,男,白-高二(03),物理,2018-2019-1,0.24,0.21,-0.15,0.84,0.25,0.59,,0
14857,刘某某,男,白-高二(03),生物,2018-2019-1,0.19,0.18,-0.04,0.18,0.23,0.05,,0
14857,刘某某,男,白-高二(03),英语,2018-2019-1,0.63,0.53,-0.06,0.69,0.48,0.21,,0
14857,刘某某,男,白-高二(03),语文,2018-2019-1,0.15,0.13,-0.0,0.12,0.28,0.16,,0
14858,刘某某,女,白-高二(10),化学,2018-2019-1,0.39,0.35,0.01,0.4,0.47,0.07,,0
14858,刘某某,女,白-高二(10),地理,2018-2019-1,0.41,0.4,0.07,0.38,0.52,0.14,,0
14858,刘某某,女,白-高二(10),技术,2018-2019-1,,,,0.24,0.52,0.28,,0
14858,刘某某,女,白-高二(10),政治,2018-2019-1,0.47,0.42,-0.03,0.26,0.52,0.26,,0
14858,刘某某,女,白-高二(10),数学,2018-2019-1,0.84,0.66,0.06,0.51,0.61,0.1,上一次该科目等第为0.83;,1
14858,刘某某,女,白-高二(10),生物,2018-2019-1,0.62,0.69,-0.08,0.56,0.63,0.07,,0
14858,刘某某,女,白-高二(10),英语,2018-2019-1,0.69,0.53,-0.08,0.54,0.54,0.0,,0
14858,刘某某,女,白-高二(10),语文,2018-2019-1,0.7,0.62,0.0,0.54,0.6,0.06,,0
14859,刘某某,男,白-高二(03),化学,2018-2019-1,0.42,0.43,-0.1,0.61,0.48,0.13,,0
14859,刘某某,男,白-高二(03),地理,2018-2019-1,0.6,0.56,0.14,0.07,0.54,0.47,,0
14859,刘某某,男,白-高二(03),技术,2018-2019-1,,,,0.62,0.51,0.11,,0
14859,刘某某,男,白-高二(03),政治,2018-2019-1,0.76,0.64,-0.07,0.92,0.59,0.33,,0
14859,刘某某,男,白-高二(03),数学,2018-2019-1,0.15,0.33,0.08,0.22,0.42,0.2,,0
14859,刘某某,男,白-高二(03),物理,2018-2019-1,0.71,0.64,0.17,0.98,0.59,0.39,,0
14859,刘某某,男,白-高二(03),生物,2018-2019-1,0.56,0.65,0.08,0.19,0.61,0.42,,0
14859,刘某某,男,白-高二(03),英语,2018-2019-1,0.52,0.59,0.1,0.69,0.56,0.13,,0
14859,刘某某,男,白-高二(03),语文,2018-2019-1,0.08,0.14,-0.16,0.12,0.32,0.2,,0
14860,吕某某,女,白-高二(10),地理,2018-2019-1,0.82,0.8,0.03,0.76,0.73,0.03,上一次该科目等第为0.81;前三次该科目平均等第为0.79;,2
14860,吕某某,女,白-高二(10),技术,2018-2019-1,,,,0.11,0.6,0.49,,0
14860,吕某某,女,白-高二(10),政治,2018-2019-1,0.64,0.55,0.32,0.6,0.62,0.02,上一次考试中，该科目等第升高0.32;,1
14860,吕某某,女,白-高二(10),数学,2018-2019-1,0.89,0.71,0.01,0.91,0.7,0.21,上一次该科目等第为0.89;前三次该科目平均等第为0.71;,2
14860,吕某某,女,白-高二(10),物理,2018-2019-1,0.89,0.89,-0.07,1.0,0.78,0.22,上一次该科目等第为0.89;前三次该科目平均等第为0.89;,2
14860,吕某某,女,白-高二(10),生物,2018-2019-1,0.62,0.66,-0.01,0.57,0.67,0.1,,0
14860,吕某某,女,白-高二(10),英语,2018-2019-1,0.55,0.53,0.25,0.28,0.6,0.32,上一次考试中，该科目等第升高0.24;,1
14860,吕某某,女,白-高二(10),语文,2018-2019-1,0.59,0.59,-0.11,0.26,0.64,0.38,,0
14861,沈某某,女,白-高二(09),化学,2018-2019-1,0.96,0.96,-0.02,0.75,0.82,0.07,上一次该科目等第为0.96;前三次该科目平均等第为0.95;,2
14861,沈某某,女,白-高二(09),地理,2018-2019-1,0.6,0.58,0.1,0.64,0.6,0.04,,0
14861,沈某某,女,白-高二(09),技术,2018-2019-1,,,,0.36,0.64,0.28,,0
14861,沈某某,女,白-高二(09),政治,2018-2019-1,0.66,0.55,0.23,0.58,0.62,0.04,上一次考试中，该科目等第升高0.23;,1
14861,沈某某,女,白-高二(09),数学,2018-2019-1,0.73,0.79,-0.08,0.49,0.69,0.2,上一次该科目等第为0.72;前三次该科目平均等第为0.78;,2
14861,沈某某,女,白-高二(09),物理,2018-2019-1,0.96,0.87,0.04,0.7,0.76,0.06,上一次该科目等第为0.95;前三次该科目平均等第为0.86;,2
14861,沈某某,女,白-高二(09),生物,2018-2019-1,0.65,0.68,0.15,0.43,0.67,0.24,,0
14861,沈某某,女,白-高二(09),英语,2018-2019-1,0.71,0.74,-0.09,0.57,0.68,0.11,上一次该科目等第为0.71;前三次该科目平均等第为0.73;,2
14861,沈某某,女,白-高二(09),语文,2018-2019-1,0.35,0.34,-0.14,0.2,0.44,0.24,,0
14862,沈某某,女,白-高二(06),历史,2018-2019-1,0.56,0.54,0.11,0.53,0.43,0.1,,0
14862,沈某某,女,白-高二(06),技术,2018-2019-1,,,,0.33,0.33,0.0,,0
14862,沈某某,女,白-高二(06),政治,2018-2019-1,0.07,0.06,-0.0,0.19,0.22,0.03,,0
14862,沈某某,女,白-高二(06),数学,2018-2019-1,0.18,0.17,0.08,0.42,0.34,0.08,,0
14862,沈某某,女,白-高二(06),物理,2018-2019-1,0.19,0.25,-0.16,0.66,0.29,0.37,,0
14862,沈某某,女,白-高二(06),生物,2018-2019-1,0.27,0.44,-0.19,0.32,0.34,0.02,,0
14862,沈某某,女,白-高二(06),英语,2018-2019-1,0.16,0.27,0.01,0.17,0.32,0.15,,0
14862,沈某某,女,白-高二(06),语文,2018-2019-1,0.16,0.36,0.01,0.15,0.33,0.18,,0
14863,史某某,男,白-高二(03),化学,2018-2019-1,0.71,0.7,0.26,0.63,0.62,0.01,上一次该科目等第为0.71;上一次考试中，该科目等第升高0.25;,2
14863,史某某,男,白-高二(03),地理,2018-2019-1,0.17,0.17,0.05,0.9,0.29,0.61,,0
14863,史某某,男,白-高二(03),技术,2018-2019-1,,,,0.75,0.41,0.34,,0
14863,史某某,男,白-高二(03),政治,2018-2019-1,0.16,0.21,-0.1,0.8,0.24,0.56,,0
14863,史某某,男,白-高二(03),数学,2018-2019-1,0.58,0.67,-0.09,0.22,0.56,0.34,,0
14863,史某某,男,白-高二(03),物理,2018-2019-1,0.43,0.3,0.05,0.52,0.3,0.22,,0
14863,史某某,男,白-高二(03),生物,2018-2019-1,0.56,0.44,-0.09,0.19,0.37,0.18,,0
14863,史某某,男,白-高二(03),英语,2018-2019-1,0.41,0.4,-0.09,0.69,0.39,0.3,,0
14863,史某某,男,白-高二(03),语文,2018-2019-1,0.32,0.32,-0.22,0.12,0.31,0.19,,0
14864,孙某某,女,白-高二(10),化学,2018-2019-1,0.85,0.79,-0.05,0.75,0.74,0.01,上一次该科目等第为0.85;前三次该科目平均等第为0.78;,2
14864,孙某某,女,白-高二(10),历史,2018-2019-1,0.32,0.26,-0.03,0.17,0.35,0.18,,0
14864,孙某某,女,白-高二(10),地理,2018-2019-1,0.19,0.21,0.08,0.31,0.41,0.1,,0
14864,孙某某,女,白-高二(10),技术,2018-2019-1,,,,0.51,0.5,0.01,,0
14864,孙某某,女,白-高二(10),政治,2018-2019-1,0.34,0.41,0.14,0.27,0.46,0.19,,0
14864,孙某某,女,白-高二(10),数学,2018-2019-1,0.89,0.71,-0.0,0.79,0.68,0.11,上一次该科目等第为0.88;前三次该科目平均等第为0.71;,2
14864,孙某某,女,白-高二(10),生物,2018-2019-1,0.74,0.75,-0.01,0.57,0.7,0.13,上一次该科目等第为0.74;前三次该科目平均等第为0.74;,2
14864,孙某某,女,白-高二(10),英语,2018-2019-1,0.22,0.17,0.07,0.52,0.31,0.21,,0
14864,孙某某,女,白-高二(10),语文,2018-2019-1,0.1,0.21,0.03,0.52,0.41,0.11,,0
14865,王某某,男,白-高二(02),化学,2018-2019-1,0.18,0.2,-0.0,0.07,0.28,0.21,,0
14865,王某某,男,白-高二(02),技术,2018-2019-1,,,,0.1,0.4,0.3,,0
14865,王某某,男,白-高二(02),政治,2018-2019-1,0.68,0.57,-0.12,0.72,0.49,0.23,,0
14865,王某某,男,白-高二(02),数学,2018-2019-1,0.04,0.18,0.0,0.11,0.27,0.16,,0
14865,王某某,男,白-高二(02),物理,2018-2019-1,0.16,0.15,-0.13,0.86,0.25,0.61,,0
14865,王某某,男,白-高二(02),生物,2018-2019-1,0.28,0.34,-0.13,0.09,0.36,0.27,,0
14865,王某某,男,白-高二(02),英语,2018-2019-1,0.5,0.55,-0.21,0.06,0.47,0.41,,0
14865,王某某,男,白-高二(02),语文,2018-2019-1,0.26,0.29,-0.03,0.64,0.35,0.29,,0
14866,王某某,男,白-高二(05),化学,2018-2019-1,0.8,0.69,0.35,0.83,0.79,0.04,上一次该科目等第为0.79;上一次考试中，该科目等第升高0.35;,2
14866,王某某,男,白-高二(05),地理,2018-2019-1,0.91,0.89,0.0,0.09,0.79,0.7,上一次该科目等第为0.91;前三次该科目平均等第为0.89;该科目连续三次等第升高;,3
14866,王某某,男,白-高二(05),技术,2018-2019-1,,,,0.66,0.69,0.03,,0
14866,王某某,男,白-高二(05),政治,2018-2019-1,0.91,0.86,0.19,0.8,0.85,0.05,上一次该科目等第为0.90;前三次该科目平均等第为0.86;,2
14866,王某某,男,白-高二(05),数学,2018-2019-1,0.6,0.63,-0.14,0.32,0.75,0.43,,0
14866,王某某,男,白-高二(05),物理,2018-2019-1,0.86,0.85,0.06,0.75,0.83,0.08,上一次该科目等第为0.86;前三次该科目平均等第为0.85;,2
14866,王某某,男,白-高二(05),生物,2018-2019-1,0.89,0.87,0.11,0.22,0.85,0.63,上一次该科目等第为0.88;前三次该科目平均等第为0.87;,2
14866,王某某,男,白-高二(05),英语,2018-2019-1,0.8,0.74,-0.02,0.77,0.81,0.04,上一次该科目等第为0.79;前三次该科目平均等第为0.73;,2
14866,王某某,男,白-高二(05),语文,2018-2019-1,0.72,0.77,-0.17,0.9,0.81,0.09,上一次该科目等第为0.72;前三次该科目平均等第为0.76;,2
14867,王某某,女,白-高二(05),化学,2018-2019-1,0.82,0.82,0.08,0.89,0.7,0.19,上一次该科目等第为0.81;前三次该科目平均等第为0.81;,2
14867,王某某,女,白-高二(05),技术,2018-2019-1,,,,0.7,0.51,0.19,,0
14867,王某某,女,白-高二(05),政治,2018-2019-1,0.59,0.63,0.05,0.12,0.58,0.46,,0
14867,王某某,女,白-高二(05),数学,2018-2019-1,0.39,0.44,0.01,0.32,0.48,0.16,,0
14867,王某某,女,白-高二(05),物理,2018-2019-1,0.78,0.81,-0.04,0.28,0.69,0.41,上一次该科目等第为0.77;前三次该科目平均等第为0.80;,2
14867,王某某,女,白-高二(05),生物,2018-2019-1,0.03,0.1,-0.0,0.22,0.29,0.07,,0
14867,王某某,女,白-高二(05),英语,2018-2019-1,0.57,0.47,0.35,0.15,0.51,0.36,,0
14867,王某某,女,白-高二(05),语文,2018-2019-1,0.52,0.56,0.05,0.71,0.54,0.17,,0
14868,吴某某,男,白-高二(05),化学,2018-2019-1,0.65,0.62,-0.0,0.9,0.62,0.28,,0
14868,吴某某,男,白-高二(05),技术,2018-2019-1,,,,0.73,0.69,0.04,,0
14868,吴某某,男,白-高二(05),政治,2018-2019-1,0.69,0.82,-0.1,0.69,0.73,0.04,前三次该科目平均等第为0.81;,1
14868,吴某某,男,白-高二(05),数学,2018-2019-1,0.92,0.81,-0.02,0.32,0.71,0.39,上一次该科目等第为0.91;前三次该科目平均等第为0.80;,2
14868,吴某某,男,白-高二(05),物理,2018-2019-1,0.87,0.88,-0.0,0.28,0.76,0.48,上一次该科目等第为0.87;前三次该科目平均等第为0.88;,2
14868,吴某某,男,白-高二(05),生物,2018-2019-1,0.7,0.7,0.15,0.22,0.67,0.45,上一次该科目等第为0.70;前三次该科目平均等第为0.70;,2
14868,吴某某,男,白-高二(05),英语,2018-2019-1,0.8,0.81,0.02,0.78,0.71,0.07,上一次该科目等第为0.80;前三次该科目平均等第为0.81;,2
14868,吴某某,男,白-高二(05),语文,2018-2019-1,0.91,0.76,0.5,0.95,0.73,0.22,上一次该科目等第为0.90;前三次该科目平均等第为0.76;上一次考试中，该科目等第升高0.49;,3
14869,徐某某,男,白-高二(04),化学,2018-2019-1,0.77,0.76,0.03,0.77,0.7,0.07,上一次该科目等第为0.76;前三次该科目平均等第为0.76;,2
