mes_StudentID,mes_sub_name,exam_term,mes_dengdi,pred_dengdi,msg
14636,语文,2018-2019-1,0.06833713,0.1,"上一次该科目等第为0.22,低于0.3;前三次该科目平均等第为0.11,低于0.3;"
14636,语文,2018-2019-1,0.8901601999999998,0.1,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
14636,语文,2018-2019-1,0.09567198,0.38,
14637,技术,2018-2019-1,0.37813209999999997,0.42,
14637,技术,2018-2019-1,0.1931818,0.34,
14637,政治,2018-2019-1,0.6909090999999999,0.32,
14637,政治,2018-2019-1,0.2041284,0.44,
14637,政治,2018-2019-1,0.6328829,0.34,"上一次该科目等第为0.20,低于0.3;上一次考试中，该科目等第下降0.48,超过了0.2;"
14637,数学,2018-2019-1,0.6575,0.3,"上一次该科目等第为0.20,低于0.3;"
14637,数学,2018-2019-1,0.5354691,0.4,
14637,数学,2018-2019-1,0.724605,0.38,
14637,物理,2018-2019-1,0.316092,0.58,
14637,物理,2018-2019-1,0.3322259,0.5,"上一次考试中，该科目等第下降0.31,超过了0.2;"
14637,生物,2018-2019-1,0.8103836999999999,0.56,
14637,生物,2018-2019-1,0.187643,0.52,
14637,生物,2018-2019-1,0.3106576,0.46,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.62,超过了0.2;"
14637,英语,2018-2019-1,0.33940770000000003,0.06,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
14637,英语,2018-2019-1,0.22883289999999998,0.02,"前三次该科目平均等第为0.12,低于0.3;"
14637,英语,2018-2019-1,0.3721461,0.04,"上一次该科目等第为0.22,低于0.3;前三次该科目平均等第为0.19,低于0.3;"
14637,语文,2018-2019-1,0.30523920000000004,0.72,
14637,语文,2018-2019-1,0.5331808000000001,0.76,"上一次考试中，该科目等第下降0.55,超过了0.2;"
14637,语文,2018-2019-1,0.46241459999999995,0.54,
14638,地理,2018-2019-1,0.6186047,0.92,
14638,地理,2018-2019-1,0.5660377,0.82,"上一次考试中，该科目等第下降0.33,超过了0.2;"
14638,技术,2018-2019-1,0.7357630999999999,0.62,
14638,技术,2018-2019-1,0.42272730000000003,0.74,
14638,政治,2018-2019-1,0.5909091,0.6,
14638,政治,2018-2019-1,0.7844036999999999,0.66,
14638,政治,2018-2019-1,0.47072070000000005,0.72,
14638,数学,2018-2019-1,0.5775,0.42,
14638,数学,2018-2019-1,0.6659039000000001,0.64,
14638,数学,2018-2019-1,0.6772009,0.66,
14638,物理,2018-2019-1,0.7327585999999999,0.9,
14638,物理,2018-2019-1,0.5614618,0.92,"上一次考试中，该科目等第下降0.21,超过了0.2;"
14638,生物,2018-2019-1,0.5891648,0.84,
14638,生物,2018-2019-1,0.9656751,0.82,
14638,生物,2018-2019-1,0.8594103999999999,0.86,
14638,英语,2018-2019-1,0.2801822,0.18,"前三次该科目平均等第为0.29,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
14638,英语,2018-2019-1,0.604119,0.44,"上一次该科目等第为0.28,低于0.3;"
14638,英语,2018-2019-1,0.8173516,0.46,
14638,语文,2018-2019-1,0.2642369,0.7,
14638,语文,2018-2019-1,0.6727689,0.64,"上一次该科目等第为0.26,低于0.3;上一次考试中，该科目等第下降0.36,超过了0.2;"
14638,语文,2018-2019-1,0.309795,0.56,
14639,化学,2018-2019-1,0.6871166,0.18,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.26,低于0.3;"
14639,化学,2018-2019-1,0.3379791,0.44,
14639,技术,2018-2019-1,0.881549,0.44,
14639,技术,2018-2019-1,0.3,0.8,
14639,政治,2018-2019-1,0.275,0.34,
14639,政治,2018-2019-1,0.34174309999999997,0.24,"上一次该科目等第为0.27,低于0.3;"
14639,政治,2018-2019-1,0.472973,0.24,
14639,数学,2018-2019-1,0.58,0.34,
14639,数学,2018-2019-1,0.2494279,0.56,
14639,数学,2018-2019-1,0.6794583000000001,0.42,"上一次该科目等第为0.24,低于0.3;上一次考试中，该科目等第下降0.33,超过了0.2;"
14639,物理,2018-2019-1,0.03735632,0.34,"上一次考试中，该科目等第下降0.28,超过了0.2;"
14639,物理,2018-2019-1,0.2790698,0.22,"上一次该科目等第为0.03,低于0.3;上一次考试中，该科目等第下降0.27,超过了0.2;"
14639,生物,2018-2019-1,0.5914221,0.22,"上一次该科目等第为0.26,低于0.3;"
14639,生物,2018-2019-1,0.1258581,0.34,
14639,生物,2018-2019-1,0.5555555999999999,0.24,"上一次该科目等第为0.12,低于0.3;上一次考试中，该科目等第下降0.46,超过了0.2;"
14639,英语,2018-2019-1,0.2824601,0.38,"上一次考试中，该科目等第下降0.25,超过了0.2;"
14639,英语,2018-2019-1,0.382151,0.6,"上一次该科目等第为0.28,低于0.3;上一次考试中，该科目等第下降0.32,超过了0.2;"
14639,英语,2018-2019-1,0.3242009,0.36,
14639,语文,2018-2019-1,0.26651479999999994,0.36,"上一次该科目等第为0.22,低于0.3;上一次考试中，该科目等第下降0.33,超过了0.2;"
14639,语文,2018-2019-1,0.4393593,0.32,"上一次该科目等第为0.26,低于0.3;"
14639,语文,2018-2019-1,0.31207290000000004,0.28,
14640,化学,2018-2019-1,0.6901841,0.86,
14640,化学,2018-2019-1,0.7909408,0.86,
14640,历史,2018-2019-1,0.4545455,0.76,
14640,历史,2018-2019-1,0.8421053,0.7,"上一次考试中，该科目等第下降0.23,超过了0.2;"
14640,技术,2018-2019-1,0.7204546,0.66,
14640,政治,2018-2019-1,0.5363637,0.72,
14640,政治,2018-2019-1,0.31192659999999994,0.72,
14640,政治,2018-2019-1,0.2815315,0.56,"上一次考试中，该科目等第下降0.22,超过了0.2;"
14640,数学,2018-2019-1,0.4525,0.76,
14640,数学,2018-2019-1,0.8787186,0.66,"上一次考试中，该科目等第下降0.31,超过了0.2;"
14640,数学,2018-2019-1,0.3182844,0.78,
14640,生物,2018-2019-1,0.3747178,0.86,
14640,生物,2018-2019-1,0.5308924,0.7,"上一次考试中，该科目等第下降0.28,超过了0.2;"
14640,生物,2018-2019-1,0.4535147,0.64,
14640,英语,2018-2019-1,0.5922550999999999,0.76,
14640,英语,2018-2019-1,0.791762,0.72,
14640,英语,2018-2019-1,0.6164383000000001,0.76,
14640,语文,2018-2019-1,0.16400910000000002,0.34,
14640,语文,2018-2019-1,0.5034325,0.36,"上一次该科目等第为0.16,低于0.3;上一次考试中，该科目等第下降0.36,超过了0.2;"
14640,语文,2018-2019-1,0.5649202,0.58,
14641,历史,2018-2019-1,0.6464646,0.04,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
14641,历史,2018-2019-1,0.02105263,0.32,
14641,地理,2018-2019-1,0.40465120000000004,0.18,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
14641,地理,2018-2019-1,0.6037736,0.12,"前三次该科目平均等第为0.19,低于0.3;"
14641,技术,2018-2019-1,0.8883827,0.44,
14641,技术,2018-2019-1,0.7272727,0.78,
14641,政治,2018-2019-1,0.1568182,0.08,"上一次该科目等第为0.25,低于0.3;前三次该科目平均等第为0.22,低于0.3;"
14641,政治,2018-2019-1,0.6399083000000001,0.18,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.26,低于0.3;"
14641,政治,2018-2019-1,0.20495500000000003,0.34,
14641,数学,2018-2019-1,0.3675,0.46,
14641,数学,2018-2019-1,0.6704805,0.54,"上一次考试中，该科目等第下降0.32,超过了0.2;"
14641,数学,2018-2019-1,0.49209929999999996,0.54,
14641,生物,2018-2019-1,0.261851,0.4,
14641,生物,2018-2019-1,0.2356979,0.34,"上一次该科目等第为0.26,低于0.3;"
14641,生物,2018-2019-1,0.2675737,0.24,"上一次该科目等第为0.23,低于0.3;"
14641,英语,2018-2019-1,0.785877,0.34,
14641,英语,2018-2019-1,0.3798627,0.54,
14641,英语,2018-2019-1,0.6324201,0.44,"上一次考试中，该科目等第下降0.40,超过了0.2;"
14641,语文,2018-2019-1,0.7334852,0.66,
14641,语文,2018-2019-1,0.8009154,0.58,
14641,语文,2018-2019-1,0.7129840000000001,0.64,该科目连续三次等第下滑;
14643,技术,2018-2019-1,0.48409090000000005,0.46,
14643,政治,2018-2019-1,0.02727273,0.22,"前三次该科目平均等第为0.28,低于0.3;"
14643,政治,2018-2019-1,0.46100920000000006,0.16,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.21,低于0.3;上一次考试中，该科目等第下降0.37,超过了0.2;"
14643,政治,2018-2019-1,0.0472973,0.24,"前三次该科目平均等第为0.29,低于0.3;"
14643,数学,2018-2019-1,0.0575,0.24,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.26,低于0.3;上一次考试中，该科目等第下降0.23,超过了0.2;"
14643,数学,2018-2019-1,0.01372998,0.22,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
14643,数学,2018-2019-1,0.05191874,0.04,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.04,低于0.3;"
14643,物理,2018-2019-1,0.4252874,0.1,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
14643,物理,2018-2019-1,0.3953488,0.08,"前三次该科目平均等第为0.20,低于0.3;"
14643,生物,2018-2019-1,0.06997743,0.26,
14643,生物,2018-2019-1,0.6475973,0.14,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.21,低于0.3;上一次考试中，该科目等第下降0.30,超过了0.2;"
14643,生物,2018-2019-1,0.36734690000000003,0.36,
14643,英语,2018-2019-1,0.9339408000000001,0.92,
14643,英语,2018-2019-1,0.9016019000000001,0.86,
14643,英语,2018-2019-1,0.9726027,0.92,
14643,语文,2018-2019-1,0.6788155,0.6,
14643,语文,2018-2019-1,0.7322655,0.58,
14643,语文,2018-2019-1,0.6765376000000001,0.58,
14644,化学,2018-2019-1,0.2300614,0.8,
14644,技术,2018-2019-1,0.5649202,0.62,
14644,技术,2018-2019-1,0.8659091,0.66,
14644,政治,2018-2019-1,0.6363635999999999,0.66,
14644,政治,2018-2019-1,0.5550458,0.66,
14644,政治,2018-2019-1,0.3761261,0.72,
14644,数学,2018-2019-1,0.6864989,0.7,
14644,数学,2018-2019-1,0.5349887,0.8,
14644,物理,2018-2019-1,0.2672414,0.72,
14644,物理,2018-2019-1,0.5581396,0.56,"上一次该科目等第为0.26,低于0.3;上一次考试中，该科目等第下降0.29,超过了0.2;"
14644,生物,2018-2019-1,0.5011287,0.8,
14644,生物,2018-2019-1,0.8260869000000001,0.76,"上一次考试中，该科目等第下降0.29,超过了0.2;"
14644,生物,2018-2019-1,0.8027211,0.78,
14644,英语,2018-2019-1,0.2346241,0.18,"前三次该科目平均等第为0.26,低于0.3;"
14644,英语,2018-2019-1,0.5995423000000001,0.3,"上一次该科目等第为0.23,低于0.3;"
14644,英语,2018-2019-1,0.26712329999999995,0.5,
14644,语文,2018-2019-1,0.5489748999999999,0.66,
14644,语文,2018-2019-1,0.8077803000000001,0.66,
14644,语文,2018-2019-1,0.26651479999999994,0.7,
14645,化学,2018-2019-1,0.01226994,0.1,
14645,化学,2018-2019-1,0.21951220000000002,0.06,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.20,低于0.3;上一次考试中，该科目等第下降0.30,超过了0.2;"
14645,技术,2018-2019-1,0.6113635999999999,0.18,
14645,政治,2018-2019-1,0.02954545,0.06,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
14645,政治,2018-2019-1,0.1880734,0.04,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
14645,政治,2018-2019-1,0.04954955,0.02,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
14645,数学,2018-2019-1,0.06,0.1,"上一次该科目等第为0.11,低于0.3;上一次考试中，该科目等第下降0.33,超过了0.2;"
14645,数学,2018-2019-1,0.07551488,0.2,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
14645,数学,2018-2019-1,0.05417607,0.06,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
14645,物理,2018-2019-1,0.433908,0.1,
14645,物理,2018-2019-1,0.3621262,0.1,
14645,生物,2018-2019-1,0.07223476,0.0,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.07,低于0.3;"
14645,生物,2018-2019-1,0.7162470999999999,0.02,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
14645,生物,2018-2019-1,0.20861679999999996,0.04,"前三次该科目平均等第为0.28,低于0.3;"
14645,英语,2018-2019-1,0.03189066,0.06,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
14645,英语,2018-2019-1,0.2540046,0.0,"上一次该科目等第为0.03,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
14645,英语,2018-2019-1,0.03196347,0.02,"上一次该科目等第为0.25,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
14645,语文,2018-2019-1,0.6492026999999999,0.08,
14645,语文,2018-2019-1,0.389016,0.14,
14645,语文,2018-2019-1,0.03189066,0.2,"上一次考试中，该科目等第下降0.26,超过了0.2;"
14646,化学,2018-2019-1,0.9965156999999999,0.96,
14646,技术,2018-2019-1,0.9840909,0.84,
14646,政治,2018-2019-1,0.8159090999999999,0.98,
14646,政治,2018-2019-1,0.9105504999999999,0.98,
14646,政治,2018-2019-1,0.713964,0.98,
14646,数学,2018-2019-1,0.0625,0.24,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
14646,数学,2018-2019-1,0.36384440000000007,0.12,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.02,低于0.3;"
14646,数学,2018-2019-1,0.05643341,0.14,"前三次该科目平均等第为0.14,低于0.3;"
14646,物理,2018-2019-1,0.8850574000000001,0.44,
14646,物理,2018-2019-1,0.5149502,0.94,该科目连续三次等第下滑;
14646,生物,2018-2019-1,0.9435665999999999,0.98,
14646,生物,2018-2019-1,0.9839817,0.98,
14646,生物,2018-2019-1,0.8956915999999999,0.98,
14646,英语,2018-2019-1,0.9612755999999999,0.98,
14646,英语,2018-2019-1,0.9038901,0.98,
14646,英语,2018-2019-1,0.9863014000000001,0.98,
14646,语文,2018-2019-1,0.9931663000000001,0.98,
14646,语文,2018-2019-1,0.9176200999999999,0.98,
14646,语文,2018-2019-1,0.9681093000000001,0.98,
14647,化学,2018-2019-1,0.5858896,0.04,"上一次考试中，该科目等第下降0.44,超过了0.2;"
14647,化学,2018-2019-1,0.23344949999999998,0.34,
14647,技术,2018-2019-1,0.44090909999999994,0.06,
14647,政治,2018-2019-1,0.7204546,0.02,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
14647,政治,2018-2019-1,0.3348624,0.06,
14647,政治,2018-2019-1,0.12387390000000001,0.04,"上一次考试中，该科目等第下降0.38,超过了0.2;"
14647,数学,2018-2019-1,0.1625,0.08,
14647,数学,2018-2019-1,0.416476,0.08,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.25,低于0.3;上一次考试中，该科目等第下降0.20,超过了0.2;"
14647,数学,2018-2019-1,0.1467269,0.1,
14647,物理,2018-2019-1,0.4281609,0.1,
14647,物理,2018-2019-1,0.37541529999999995,0.08,
14647,生物,2018-2019-1,0.1331828,0.0,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
14647,生物,2018-2019-1,0.2951945,0.0,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
14647,生物,2018-2019-1,0.1836735,0.0,"上一次该科目等第为0.29,低于0.3;前三次该科目平均等第为0.16,低于0.3;该科目连续三次等第下滑;"
14647,英语,2018-2019-1,0.08656036,0.06,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.28,低于0.3;"
14647,英语,2018-2019-1,0.2814645,0.0,"上一次该科目等第为0.08,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
14647,英语,2018-2019-1,0.05479452,0.02,"上一次该科目等第为0.28,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
14647,语文,2018-2019-1,0.07061503,0.02,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.07,低于0.3;"
14647,语文,2018-2019-1,0.07780319999999999,0.04,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
14647,语文,2018-2019-1,0.09794988,0.02,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
14648,化学,2018-2019-1,0.01840491,0.0,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
14648,化学,2018-2019-1,0.1254355,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.05,低于0.3;"
14648,技术,2018-2019-1,0.9386363999999999,0.28,
14648,政治,2018-2019-1,0.7113636,0.14,"上一次该科目等第为0.29,低于0.3;"
14648,政治,2018-2019-1,0.2821101,0.28,
14648,政治,2018-2019-1,0.7162162,0.22,"上一次该科目等第为0.28,低于0.3;上一次考试中，该科目等第下降0.42,超过了0.2;"
14648,数学,2018-2019-1,0.065,0.04,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.15,低于0.3;"
14648,数学,2018-2019-1,0.1052632,0.0,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.03,低于0.3;"
14648,数学,2018-2019-1,0.05869075,0.02,"上一次该科目等第为0.10,低于0.3;前三次该科目平均等第为0.06,低于0.3;该科目连续三次等第下滑;"
14648,物理,2018-2019-1,0.4367816,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.01,低于0.3;"
14648,物理,2018-2019-1,0.03322259,0.02,"前三次该科目平均等第为0.15,低于0.3;"
14648,生物,2018-2019-1,0.04288939,0.0,"上一次该科目等第为0.03,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
14648,生物,2018-2019-1,0.1487414,0.0,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.03,低于0.3;"
14648,生物,2018-2019-1,0.2108843,0.0,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.07,低于0.3;该科目连续三次等第下滑;"
14648,英语,2018-2019-1,0.03416856,0.42,"上一次考试中，该科目等第下降0.25,超过了0.2;"
14648,英语,2018-2019-1,0.1670481,0.1,"上一次该科目等第为0.03,低于0.3;上一次考试中，该科目等第下降0.45,超过了0.2;"
14648,英语,2018-2019-1,0.9178082000000001,0.1,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.23,低于0.3;"
14648,语文,2018-2019-1,0.01138952,0.18,"上一次该科目等第为0.26,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
14648,语文,2018-2019-1,0.3913043,0.02,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.18,低于0.3;上一次考试中，该科目等第下降0.25,超过了0.2;"
14648,语文,2018-2019-1,0.6742597,0.12,"前三次该科目平均等第为0.22,低于0.3;"
14649,化学,2018-2019-1,0.2423313,0.2,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.28,低于0.3;"
14649,化学,2018-2019-1,0.03135889,0.08,"上一次该科目等第为0.24,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
